x_mm,w_lo,w_med,w_hi,w_lo_cqr,w_hi_cqr,w_true,true_valid,q10,q20,q30,q40,q50,q60,q70,q80,q90
60.1,0.14141190075811777,0.4341373264563076,0.6347966373345723,-0.05996017433596351,0.8361687124286535,0.4499660000000001,True,0.14141190075811777,0.2839765628983081,0.37194781096944496,0.39729489796102085,0.4341373264563076,0.4819028341183234,0.5659404045714704,0.5709010100260824,0.6347966373345723
60.3,0.11840847162099133,0.36213572762659285,0.6367847409479691,-0.08296360347308995,0.8381568160420504,0.493768,True,0.11840847162099133,0.2738010811466088,0.2980843547380039,0.3424194988683406,0.36213572762659285,0.42871380612820564,0.5281978841372382,0.5715542880642122,0.6367847409479691
60.5,0.11466766393345605,0.38846299104801973,0.649834937229815,-0.08670441116062523,0.8512070123238963,0.4420020000000001,True,0.11466766393345605,0.2701199563697363,0.3106606391658073,0.38587140327754266,0.38846299104801973,0.4080284282798413,0.5127400196875445,0.587514548429004,0.649834937229815
60.7,0.12121847857261044,0.3866101296031682,0.6371570760329961,-0.08015359652147085,0.8385291511270774,0.3782900000000001,True,0.12121847857261044,0.2716933165162148,0.33066922436639845,0.34916469358924695,0.3866101296031682,0.4383273940318568,0.576743274340962,0.5966580585561335,0.6371570760329961
60.9,0.13988063561192865,0.35529451161141556,0.6376499474532701,-0.06149143948215263,0.8390220225473514,0.3305060000000001,True,0.13988063561192865,0.26566441228354204,0.28960928571645445,0.33584415549202923,0.35529451161141556,0.379326953198963,0.5309104434828943,0.5677846931272394,0.6376499474532701
61.1,0.12528415378865734,0.3602724322689233,0.6075408808865294,-0.07608792130542394,0.8089129559806106,0.4658939999999999,True,0.12528415378865734,0.2557042358316868,0.2956667631695639,0.35546433081799855,0.3602724322689233,0.3872440730985812,0.5028329112703182,0.5412163244644613,0.6075408808865294
61.3,0.28436355786888257,0.38787765807750724,0.6075969234419246,0.08299148277480128,0.8089689985360059,0.48978600000000005,True,0.28436355786888257,0.28641809754602904,0.33241445115657675,0.37802530981656385,0.38787765807750724,0.42169127412393415,0.4961230000791479,0.562622569756069,0.6075969234419246
61.5,0.2744375785243194,0.39890388188719117,0.6198023202321897,0.0730655034302381,0.821174395326271,0.5057140000000001,True,0.2744375785243194,0.29164839883904853,0.3147728001042301,0.39123517055936485,0.39890388188719117,0.44106006150590704,0.504352468381119,0.571989950361171,0.6198023202321897
61.7,0.2879480286081847,0.431908922966053,0.6088650923478185,0.08657595351410341,0.8102371674418998,0.302632,True,0.2879480286081847,0.3222084327045518,0.36882107133307995,0.41883894652649745,0.431908922966053,0.4347300320220814,0.5553211919775278,0.5976327769634578,0.6088650923478185
61.9,0.2559033579912777,0.3693750918243222,0.607915744653099,0.05453128289719644,0.8092878197471803,0.27874,True,0.2559033579912777,0.2605734830040085,0.3234733939694087,0.36641530863808763,0.3693750918243222,0.3719400089196109,0.5009939697164839,0.534778779797235,0.607915744653099
62.1,0.2991306889099278,0.369810179028304,0.6511519297968944,0.0977586138158465,0.8525240048909757,0.37032600000000004,True,0.2991306889099278,0.29974673022591236,0.3025380154242614,0.358675526819718,0.369810179028304,0.3788722284070373,0.5351301011506061,0.6128655689496334,0.6511519297968944
62.3,0.2874497467856951,0.4336344792684081,0.6546871751639021,0.08607767169161384,0.8560592502579834,0.3782899999999999,True,0.2874497467856951,0.3172054210480805,0.3342423973756418,0.4171060655087461,0.4336344792684081,0.44953319389061724,0.5817022220252767,0.6357337203576855,0.6546871751639021
62.5,0.2766495557060085,0.4267682473868775,0.654265054831103,0.07527748061192724,0.8556371299251843,0.42607400000000006,True,0.2766495557060085,0.32182705673598305,0.35010844357695076,0.3813187452583017,0.4267682473868775,0.4393577848819136,0.5609080682993917,0.6163923078532889,0.654265054831103
62.7,0.2697073919073585,0.42949880830109266,0.6575670415945282,0.0683353168132772,0.8589391166886094,0.42607400000000006,True,0.2697073919073585,0.3115224712180843,0.3324152124705317,0.4216815630226934,0.42949880830109266,0.43066339634769313,0.52871152391813,0.6003027622521382,0.6575670415945282
62.9,0.12663360724460562,0.4259928402840211,0.650343349440604,-0.07473846784947566,0.8517154245346853,0.44598400000000005,True,0.12663360724460562,0.2810898728018368,0.33503816598193087,0.4099571578438431,0.4259928402840211,0.4328725952836626,0.5514377661710534,0.5862543393192866,0.650343349440604
63.1,0.15291650007970084,0.3874006003596888,0.6512219938178753,-0.04845557501438044,0.8525940689119565,0.430056,True,0.15291650007970084,0.24639825128464396,0.34669954045083595,0.3613426117890683,0.3874006003596888,0.45531310018244187,0.5553292322146876,0.5664044936809333,0.6512219938178753
63.3,0.1652006993678541,0.38871018958956416,0.6527379316386689,-0.036171375726227195,0.8541100067327502,0.461912,True,0.1652006993678541,0.27601024922610196,0.3205855653466324,0.34536960126670146,0.38871018958956416,0.41970319040083204,0.5375747409435186,0.573674265961688,0.6527379316386689
63.5,0.1505976563376371,0.3719093583834201,0.6561311474301055,-0.05077441875644417,0.8575032225241868,0.42607400000000006,True,0.1505976563376371,0.2698508092009717,0.29531737755847404,0.3175497180155206,0.3719093583834201,0.4166739369916854,0.5248926663524206,0.5711706436897759,0.6561311474301055
63.7,0.10647039192174514,0.3828307619918857,0.5971159870044069,-0.09490168317233615,0.7984880620984882,0.37829,True,0.10647039192174514,0.27042930568550677,0.28712747860961424,0.33515626938138227,0.3828307619918857,0.454024270563446,0.5188756872747555,0.5433927123076415,0.5971159870044069
63.9,0.2409677384781713,0.3812825797510869,0.6050003004135841,0.03959566338409001,0.8063723755076654,0.40218199999999993,True,0.2409677384781713,0.33582493006820924,0.33684349101760486,0.36112099763796646,0.3812825797510869,0.48045082150639545,0.5371891765201274,0.5559542070638183,0.6050003004135841
64.1,0.27418999062871874,0.3986357771470173,0.5662317625177634,0.07281791553463746,0.7676038376118447,0.40616399999999997,True,0.27418999062871874,0.3483372299074809,0.3608931196886191,0.37821383237791845,0.3986357771470173,0.48734554531589114,0.5163864347691943,0.5568989705110494,0.5662317625177634
64.3,0.2423096801660164,0.42558970841666394,0.5906377251822813,0.04093760507193511,0.7920098002763626,0.37032600000000004,True,0.2423096801660164,0.320898379978545,0.3369776913107294,0.3879226710082752,0.42558970841666394,0.5209851695690111,0.5612715955068063,0.5618299197534543,0.5906377251822813
64.5,0.11440647730315927,0.3592710105782469,0.591314777777514,-0.08696559779092201,0.7926868528715952,0.22299199999999997,True,0.11440647730315927,0.24908460818613332,0.2997679479923049,0.3068364858789859,0.3592710105782469,0.4731828811161376,0.5165756471636623,0.5393764705468513,0.591314777777514
64.7,0.09600267968185688,0.38699361386632314,0.6157462710116169,-0.1053693954122244,0.8171183461056982,,False,0.09600267968185688,0.2584753849040621,0.35766189712530344,0.3661198856153577,0.38699361386632314,0.46484027278457757,0.5347468969475299,0.55107982002468,0.6157462710116169
64.9,0.1380699832388437,0.4375023680356649,0.6217008038761526,-0.06330209185523758,0.8230728789702338,0.17919000000000007,True,0.1380699832388437,0.2986094876023524,0.3746948224279896,0.3815454206074224,0.4375023680356649,0.5198571374581056,0.5529647425167462,0.5879436927258385,0.6217008038761526
65.1,0.08824028728226287,0.38331437583838174,0.6070726436745189,-0.11313178781181842,0.8084447187686001,0.25086600000000003,True,0.08824028728226287,0.255193299824747,0.3476482332287353,0.3714670543722266,0.38331437583838174,0.4509698876456701,0.5334680580840249,0.5466612539669844,0.6070726436745189
65.3,0.14184833096040805,0.3581645789769462,0.6159457576909048,-0.05952374413367323,0.817317832784986,0.46589400000000003,True,0.14184833096040805,0.26924291641582315,0.2855694597933229,0.3500087764159717,0.3581645789769462,0.4204445737498541,0.522840973389016,0.5609815359377657,0.6159457576909048
65.5,0.2945880024599263,0.4292602725096404,0.6617090599810485,0.093215927365845,0.8630811350751297,0.485804,True,0.2945880024599263,0.30082028637826,0.33886383135941683,0.41230080465680097,0.4292602725096404,0.43721165971050674,0.5586792017420301,0.586483129675905,0.6617090599810485
65.7,0.2519762020671794,0.3659589463118194,0.6844181477763706,0.05060412697309813,0.8857902228704518,0.2787399999999999,True,0.2519762020671794,0.29801259399825597,0.3136750625139608,0.3358155575930025,0.3659589463118194,0.4097700555217153,0.527838558177392,0.6120590306357603,0.6844181477763706
65.9,0.28617530221404824,0.42095922054674356,0.6395882696902909,0.08480322711996696,0.8409603447843722,0.28670399999999996,True,0.28617530221404824,0.30290783237744373,0.35348753881973566,0.4048410855790961,0.42095922054674356,0.45462779567956896,0.5737401143846933,0.5965201051152126,0.6395882696902909
66.1,0.2817553434285478,0.39417723003476757,0.6429468495749552,0.08038326833446652,0.8443189246690365,0.28670399999999996,True,0.2817553434285478,0.29587863837908246,0.33504516260901224,0.36915404664873763,0.39417723003476757,0.4044927794145749,0.5180893238754961,0.5623764739885717,0.6429468495749552
66.3,0.13917552792438392,0.38631159294876205,0.6462413013381573,-0.06219654716969736,0.8476133764322386,0.21104600000000007,True,0.13917552792438392,0.2804324770995464,0.30288980731566684,0.3510628603762729,0.38631159294876205,0.4058923226520153,0.5253390405672433,0.5645319109500125,0.6462413013381573
66.5,0.12612129725598614,0.3784240748937243,0.636580758036622,-0.07525077783809514,0.8379528331307032,0.23892000000000002,True,0.12612129725598614,0.2643675579126061,0.26666060145429016,0.34832942826199637,0.3784240748937243,0.38196629227378104,0.534179785388213,0.5447223029687618,0.636580758036622
66.7,0.12612129725598614,0.4234106731195736,0.6337336948675804,-0.07525077783809514,0.8351057699616616,0.41811,True,0.12612129725598614,0.27427868406665146,0.2833822884829424,0.3672274952981573,0.4234106731195736,0.4493851104768584,0.5895180604064528,0.5916679512037418,0.6337336948675804
66.9,0.1314859030753758,0.4230721313028151,0.6511238083011841,-0.06988617201870548,0.8524958833952654,0.151316,True,0.1314859030753758,0.2872289126377526,0.29982819791658877,0.35209143376562757,0.4230721313028151,0.43060238949593704,0.5565786305391307,0.5804229585158822,0.6511238083011841
67.1,0.13602298947886482,0.43553244028648147,0.6504102881275509,-0.06534908561521646,0.8517823632216321,0.42209200000000013,True,0.13602298947886482,0.28402966041712735,0.3150000124803468,0.3673551563593829,0.43553244028648147,0.4429686415341697,0.5554492920284959,0.5931594224022089,0.6504102881275509
67.3,0.1311024535113047,0.5126310037051379,0.6512920587685002,-0.07026962158277658,0.8526641338625814,0.3424520000000001,True,0.1311024535113047,0.3315561653438098,0.38779994832880954,0.4647912409841941,0.5126310037051379,0.5640561335329526,0.6265694975819145,0.6312832454879179,0.6512920587685002
67.5,0.11294237694994323,0.4404175372295706,0.6511193187617531,-0.08842969814413805,0.8524913938558344,0.3305060000000001,True,0.11294237694994323,0.3116761710200764,0.35387549235883264,0.3620786729046256,0.4404175372295706,0.44591143981377523,0.5757467959821594,0.6128968375581592,0.6511193187617531
67.7,0.11294237694994323,0.4406034680892463,0.6469678757412657,-0.08842969814413805,0.848339950835347,0.44598399999999994,True,0.11294237694994323,0.31300142640535683,0.3635520150634268,0.36427365057956507,0.4406034680892463,0.4605785205068381,0.575354962459251,0.6175117459381021,0.6469678757412657
67.9,0.30151190360689106,0.46507581401106773,0.6503723484075703,0.10013982851280978,0.8517444235016516,0.22299199999999997,True,0.30151190360689106,0.3125596841032791,0.4145139311530654,0.4174474116295388,0.46507581401106773,0.5252553696362683,0.6325705995881352,0.6490670160712655,0.6503723484075703
68.1,0.2791485006110185,0.40157963702379185,0.6482683550929896,0.0777764255169372,0.8496404301870709,0.33846999999999994,True,0.2791485006110185,0.28111531273335333,0.3667156422102849,0.3805407396619123,0.40157963702379185,0.47698711426213175,0.5499082308159817,0.5756795599590123,0.6482683550929896
68.3,0.288024760136898,0.3990208933542083,0.6474685100098121,0.0866526850428167,0.8488405851038934,0.37032599999999993,True,0.288024760136898,0.30008198697004107,0.36196875625796454,0.36818646129403515,0.3990208933542083,0.4747108547408439,0.5749618705355477,0.5920486912208535,0.6474685100098121
68.5,0.3000029997217796,0.45303298112224616,0.680690173826032,0.09863092462769829,0.8820622489201133,0.22299200000000008,True,0.3000029997217796,0.3493390521637148,0.39352044703414985,0.4149360468893702,0.45303298112224616,0.4715432361839515,0.5949295315277384,0.6380000115304603,0.680690173826032
68.7,0.29623359525236764,0.39341044308605083,0.6376769137107408,0.09486152015828636,0.839048988804822,0.1513159999999999,True,0.29623359525236764,0.32142352875241786,0.33154143251697826,0.3852332025803841,0.39341044308605083,0.451038730261876,0.5150105351401754,0.5996245298906421,0.6376769137107408
68.9,0.28147318690669576,0.39176106516526743,0.6075969234419246,0.08010111181261448,0.8089689985360059,0.270776,True,0.28147318690669576,0.2961846149201612,0.3276033011519686,0.38542164070210044,0.39176106516526743,0.43134465499837027,0.5066081737735801,0.5559662454676886,0.6075969234419246
69.1,0.2867310233700852,0.38811870101185,0.6150876932776294,0.08535894827600393,0.8164597683717106,0.31855999999999995,True,0.2867310233700852,0.28995999017775737,0.3361608946207422,0.35846518650908266,0.38811870101185,0.3912916361166627,0.5155550701970373,0.5704803790793559,0.6150876932776294
69.3,0.28740102988385013,0.3555838753168326,0.6069117582093647,0.08602895478976885,0.808283833303446,0.290686,True,0.28740102988385013,0.2892439566744533,0.3048205458433749,0.3426613205997701,0.3555838753168326,0.38080528451496587,0.4995708661494079,0.5565507236766187,0.6069117582093647
69.5,0.29119278667470716,0.38801513674725835,0.6220909997950115,0.08982071158062588,0.8234630748890928,0.44598400000000016,True,0.29119278667470716,0.3272684029702388,0.33257281949064876,0.38480785292904535,0.38801513674725835,0.40665820195421354,0.48825901232888,0.5652379156631498,0.6220909997950115
69.7,0.2635779387239517,0.34594525232725837,0.6056936481213757,0.062205863629870406,0.807065723215457,0.28272200000000014,True,0.2635779387239517,0.28588087793483347,0.2943210674460689,0.33478385016856205,0.34594525232725837,0.3570738456037384,0.48327260366447455,0.5440072546929612,0.6056936481213757
69.9,0.2559511235615691,0.3785357245060738,0.6056936481213757,0.054579048467487845,0.807065723215457,0.28272200000000003,True,0.2559511235615691,0.27005475378808047,0.32813780763643163,0.33624300632568843,0.3785357245060738,0.39191075674108045,0.5046636155498885,0.5610639707695512,0.6056936481213757
70.1,0.25433239866836643,0.4618120766350299,0.628465562530442,0.05296032357428515,0.8298376376245232,0.29466800000000004,True,0.25433239866836643,0.31551152720778636,0.3425336899170191,0.43330427218080125,0.4618120766350299,0.4972986367572199,0.5844999529532627,0.6149226059782719,0.628465562530442
70.3,0.2666293821085837,0.4135946582316322,0.6163912583344646,0.06525730701450244,0.8177633334285459,0.41412800000000016,True,0.2666293821085837,0.29830548163678783,0.334749563951275,0.40279482579742476,0.4135946582316322,0.4738665455142259,0.5319393616475545,0.5921267507293353,0.6163912583344646
70.5,0.26858551633108946,0.4006541998803472,0.638780191067827,0.06721344123700818,0.8401522661619083,0.4181100000000001,True,0.26858551633108946,0.29533234042264384,0.3704235040298139,0.38866558891126,0.4006541998803472,0.48389639574994386,0.5256296081817112,0.5931489983267904,0.638780191067827
70.7,0.31079778206876413,0.48436048266664466,0.6858249206120651,0.10942570697468285,0.8871969957061464,0.16326200000000002,True,0.31079778206876413,0.3762244523413309,0.38801785638945085,0.40649952363679304,0.48436048266664466,0.5209663366426867,0.6099312489396245,0.6759065862530793,0.6858249206120651
70.9,0.3063361834717272,0.4868300804756833,0.6780894464353554,0.10496410837764591,0.8794615215294367,0.37032599999999993,True,0.3063361834717272,0.3696348854619449,0.37377813496700174,0.4142623609820634,0.4868300804756833,0.5162758173675189,0.6278090002990353,0.6648818009886187,0.6780894464353554
71.1,0.28499077605420514,0.4867786516167442,0.6584471692777595,0.08361870096012386,0.8598192443718408,0.26281200000000005,True,0.28499077605420514,0.3542144765463948,0.42701647964255074,0.43097211467689167,0.4867786516167442,0.5250139126256014,0.6104834956219506,0.6352499746976756,0.6584471692777595
71.3,0.1239604242752726,0.49820133613998935,0.7869704072765304,-0.07741165081880869,0.9883424823706117,0.430056,True,0.1239604242752726,0.29717283815275,0.329016501052923,0.394450609414236,0.49820133613998935,0.5276144949226976,0.6566431337453963,0.7381462142344508,0.7869704072765304
71.5,0.11117193666332138,0.44907738629786564,0.6590795386598305,-0.0902001384307599,0.8604516137539118,0.270776,True,0.11117193666332138,0.2816225416525824,0.35133585581237964,0.36893727039667645,0.44907738629786564,0.48169804074226596,0.5793487373399553,0.6283823720115064,0.6590795386598305
71.7,0.09347751436635256,0.4280597860111625,0.625225134356803,-0.10789456072772872,0.8265972094508843,0.2787400000000001,True,0.09347751436635256,0.2723369380942233,0.32687054601586185,0.3465704117529022,0.4280597860111625,0.4299164498149092,0.557838637154488,0.6142860192763386,0.625225134356803
71.9,0.10020449655550771,0.3445057190435271,0.6078062655933004,-0.10116757853857357,0.8091783406873817,0.22299199999999997,True,0.10020449655550771,0.24178081649403338,0.2910408322447823,0.30401301141679865,0.3445057190435271,0.3758535683160485,0.4974330849953745,0.5269455519239851,0.6078062655933004
72.1,0.11100468763519432,0.34527735354513517,0.6080505937527089,-0.09036738745888696,0.8094226688467901,0.17918999999999996,True,0.11100468763519432,0.23962796919137802,0.27313246023990834,0.3142773796484053,0.34527735354513517,0.38406054947147567,0.506385457939576,0.53272925819528,0.6080505937527089
72.3,0.2555163435973198,0.34444330858202393,0.6080505937527089,0.0541442685032385,0.8094226688467901,0.346434,True,0.2555163435973198,0.2765090116100344,0.29719427862983727,0.32655475855445376,0.34444330858202393,0.3574572764197326,0.49278435602704945,0.5540976314564817,0.6080505937527089
72.5,0.2805782291436287,0.4040708773553894,0.6117206882193263,0.0792061540495474,0.8130927633134076,0.39421800000000007,True,0.2805782291436287,0.33885653491030393,0.34593801134046753,0.39385853539859295,0.4040708773553894,0.4332404143764671,0.5455730569392269,0.5847757195175999,0.6117206882193263
72.7,0.3096720803521976,0.39811943573902653,0.6172361857790227,0.10830000525811634,0.818608260873104,0.3862540000000001,True,0.3096720803521976,0.3261238695844736,0.335670331087831,0.38938683871366964,0.39811943573902653,0.4491521179578815,0.518579613138067,0.5601362117699898,0.6172361857790227
72.9,0.29119262196712214,0.3765090269398827,0.6099243757445361,0.08982054687304086,0.8112964508386173,0.14335199999999992,True,0.29119262196712214,0.29870869077764783,0.3000403874174305,0.3569000691397182,0.3765090269398827,0.4266678356966438,0.5060532112379394,0.553184160578304,0.6099243757445361
73.1,0.2823620234733968,0.36433351551996607,0.6058626041339611,0.0809899483793155,0.8072346792280424,0.246884,True,0.2823620234733968,0.28639058908627313,0.33021471038956096,0.35984390597814037,0.36433351551996607,0.3814476258297775,0.49551613251921517,0.5398548409087712,0.6058626041339611
73.3,0.2910329618350799,0.37549794246555923,0.6087963489849675,0.08966088674099859,0.8101684240790488,0.2667940000000001,True,0.2910329618350799,0.29568772461002635,0.32355084886791424,0.36123840034599186,0.37549794246555923,0.4105512857184416,0.5280296157811621,0.5578098329945957,0.6087963489849675
73.5,0.27775432214111195,0.35852132986078045,0.6072690762071126,0.07638224704703067,0.8086411513011939,0.2349380000000001,True,0.27775432214111195,0.2798591958131288,0.2805717632440645,0.3155965359879175,0.35852132986078045,0.3643371260513876,0.4839833069966433,0.5699348706747047,0.6072690762071126
73.7,0.2842210723600327,0.3401325652799587,0.6058626041339611,0.08284899726595141,0.8072346792280424,0.3862540000000001,True,0.2842210723600327,0.3023033895337002,0.305617149699002,0.32135853599348935,0.3401325652799587,0.3638671614692766,0.5007655982902842,0.5536448200028737,0.6058626041339611
73.9,0.30104647093976095,0.3611885523219911,0.607513404366521,0.09967439584567966,0.8088854794606023,0.46987599999999996,True,0.30104647093976095,0.31275325881706695,0.32176235071999276,0.3508852012517091,0.3611885523219911,0.3809868178902058,0.4848539486733144,0.5571616531992141,0.607513404366521
74.1,0.28001396113192945,0.42365606521446886,0.607513404366521,0.07864188603784816,0.8088854794606023,0.41412800000000005,True,0.28001396113192945,0.3348234674872612,0.3549218389481717,0.40359997545975135,0.42365606521446886,0.43030744664029136,0.5236442291141599,0.5929022283585855,0.607513404366521
74.3,0.2851295804153294,0.42031892053789677,0.6525132741090818,0.0837575053212481,0.8538853492031631,0.31856000000000007,True,0.2851295804153294,0.357432829710242,0.36973594529818876,0.4025340844983823,0.42031892053789677,0.43835419297825023,0.5466974341694738,0.6287989671839994,0.6525132741090818
74.5,0.2796779152225962,0.4523641133153443,0.6187604690455368,0.07830584012851494,0.8201325441396181,0.2667940000000001,True,0.2796779152225962,0.3936625954599045,0.40374065844276474,0.4368840654618552,0.4523641133153443,0.46375554955200854,0.5649469676232423,0.6167335735688911,0.6187604690455368
74.7,0.28413951381963315,0.4419422409877165,0.6092428037331864,0.08276743872555187,0.8106148788272677,0.19113600000000008,True,0.28413951381963315,0.366629266048833,0.39496151203451435,0.4287953633346138,0.4419422409877165,0.4751060278032929,0.5433806349199358,0.6003276451871794,0.6092428037331864
74.9,0.2849316664518545,0.4552101358339247,0.6392618689680427,0.08355959135777324,0.840633944062124,0.1911360000000002,True,0.2849316664518545,0.3804053488507362,0.38427411590926336,0.41099838439588976,0.4552101358339247,0.4582708978927498,0.5608716623035392,0.6373959073568953,0.6392618689680427
75.1,0.32352090738021766,0.3724497601816443,0.6396430068219416,0.12214883228613638,0.8410150819160229,0.3145779999999999,True,0.32352090738021766,0.3301891461993763,0.35938163770670023,0.3626595273493561,0.3724497601816443,0.3748321572511186,0.5240126862409425,0.5837488614795564,0.6396430068219416
75.3,0.2816113825443604,0.36590201569869263,0.6546339565914803,0.08023930745027913,0.8560060316855616,0.453948,True,0.2816113825443604,0.31666674140404144,0.34303328751242007,0.3652329598052677,0.36590201569869263,0.39527065532371264,0.5374971703221278,0.586050091998325,0.6546339565914803
75.5,0.2698270381523236,0.35768586346633174,0.6154539682145265,0.06845496305824234,0.8168260433086078,0.48978599999999994,True,0.2698270381523236,0.2850394121153945,0.30975073229796496,0.3355241195898067,0.35768586346633174,0.39407907243797474,0.488754804169367,0.5773856960984048,0.6154539682145265
75.7,0.24835936489358212,0.36261344385523486,0.6144048141391228,0.04698728979950084,0.8157768892332041,0.37032600000000016,True,0.24835936489358212,0.2548939078414314,0.31553197543565337,0.3449859706520628,0.36261344385523486,0.39343246127275533,0.4931246534727954,0.5760745971865764,0.6144048141391228
75.9,0.2770286342582154,0.33251998283605577,0.6210370527818079,0.07565655916413411,0.8224091278758892,0.4380200000000001,True,0.2770286342582154,0.28667339552903215,0.31177397211232444,0.3214571316859159,0.33251998283605577,0.37688893988192246,0.5064308356870777,0.5681329126905048,0.6210370527818079
76.1,0.29889577149447893,0.3573001409128425,0.6058096157252599,0.09752369640039765,0.8071816908193412,0.21104599999999996,True,0.29889577149447893,0.31912189108952305,0.32687478596717756,0.3306414380075364,0.3573001409128425,0.3840097301937372,0.49780367811258336,0.562194548180632,0.6058096157252599
76.3,0.2640353088899887,0.38093815790719654,0.6072690762071126,0.06266323379590744,0.8086411513011939,0.34643400000000013,True,0.2640353088899887,0.31786821271051474,0.3299195245884199,0.3376002905846163,0.38093815790719654,0.39714379246447656,0.4740306319961899,0.5728074147539838,0.6072690762071126
76.5,0.30899261786473675,0.4203929680450202,0.6058626041339611,0.10762054277065547,0.8072346792280424,0.26281200000000005,True,0.30899261786473675,0.36788704192620447,0.37346514229147565,0.39330675694710626,0.4203929680450202,0.43692107743316955,0.5563290512221863,0.602779543882015,0.6058626041339611
76.7,0.2830963094774693,0.35455809309895586,0.6066674300499563,0.081724234383388,0.8080395051440376,0.302632,True,0.2830963094774693,0.28521257569151776,0.31087627954195624,0.35159772330032063,0.35455809309895586,0.37259899818343145,0.49277945586256655,0.5323013433876425,0.6066674300499563
76.9,0.25874543932653127,0.36668893108834616,0.6054493199619673,0.057373364232449986,0.8068213950560486,0.3344880000000001,True,0.25874543932653127,0.26561970935459284,0.3167387462196981,0.3427176602907669,0.36668893108834616,0.3683122220492482,0.4958224542987072,0.5162730257682168,0.6054493199619673
77.1,0.2740099568312608,0.38302169909990846,0.6108290129893044,0.0726378817371795,0.8122010880833856,0.35838000000000003,True,0.2740099568312608,0.2975341967440874,0.3140684210664808,0.3534033464966128,0.38302169909990846,0.4191915844312056,0.5490643605365071,0.5609625411912841,0.6108290129893044
77.3,0.29710964336731405,0.3847408800204656,0.6070753994472833,0.09573756827323276,0.8084474745413646,0.40218200000000004,True,0.29710964336731405,0.2975341967440874,0.32442815044783824,0.34268124066086886,0.3847408800204656,0.38494805054075304,0.5180026960393055,0.542250831326769,0.6070753994472833
77.5,0.29046364607446395,0.4459622695783488,0.6086995027538095,0.08909157098038267,0.8100715778478907,0.453948,True,0.29046364607446395,0.2997788289096514,0.3904684197029684,0.4206219411504036,0.4459622695783488,0.45450596256989834,0.5447234937622605,0.5898505014383872,0.6086995027538095
77.7,0.27511617059120413,0.3866902614288904,0.6150041742022258,0.07374409549712285,0.816376249296307,0.422092,True,0.27511617059120413,0.31498975968828624,0.319273325393056,0.3348294698490974,0.3866902614288904,0.3929666640604636,0.5087028067659368,0.5711510089684783,0.6150041742022258
77.9,0.2850449747701381,0.36912546543222585,0.6109570323824256,0.08367289967605684,0.8123291074765069,0.3782899999999999,True,0.2850449747701381,0.3098796438604197,0.3193387246066705,0.33163308842589795,0.36912546543222585,0.37769163732554145,0.5065842281016554,0.5598844656386026,0.6109570323824256
78.1,0.30772341505952877,0.40687094881131375,0.6056182759745526,0.10635133996544749,0.8069903510686339,0.28272200000000003,True,0.30772341505952877,0.31865875298537893,0.37714635424083837,0.39436921931824026,0.40687094881131375,0.4110185611960454,0.5257410803788772,0.5832385451382187,0.6056182759745526
78.3,0.317020550583282,0.41594645679056497,0.6299142785536314,0.11564847548920071,0.8312863536477126,0.21502799999999989,True,0.317020550583282,0.3441234901117793,0.34751571390036295,0.37617451590113526,0.41594645679056497,0.4549966266631498,0.574267497469928,0.6100898312197796,0.6299142785536314
78.5,0.3093360344428644,0.4264732176898892,0.6040361460985322,0.10796395934878311,0.8054082211926135,0.19113600000000008,True,0.3093360344428644,0.3601805157209554,0.3722290589396537,0.39614265358338435,0.4264732176898892,0.4591380956318074,0.560906054633454,0.5877056777721548,0.6040361460985322
78.7,0.30772341505952877,0.39249934609845916,0.6061020887332207,0.10635133996544749,0.807474163827302,0.22697400000000012,True,0.30772341505952877,0.34689563759344927,0.34763655008132704,0.36182236950924856,0.39249934609845916,0.4183014905392192,0.5242771643477702,0.5653078866891076,0.6061020887332207
78.9,0.28377293098966905,0.4132212790632582,0.6040361460985322,0.08240085589558777,0.8054082211926135,0.246884,True,0.28377293098966905,0.340591221207813,0.3474383305808391,0.35901245368732915,0.4132212790632582,0.4150693794953973,0.5069959936530278,0.5211002500886502,0.6040361460985322
79.1,0.30772341505952877,0.37690296574720084,0.6361034410258385,0.10635133996544749,0.8374755161199198,0.15927999999999998,True,0.30772341505952877,0.33295415971606057,0.34117472540355326,0.3496766365621547,0.37690296574720084,0.3940966140454436,0.5077811081588041,0.5886086791709735,0.6361034410258385
79.3,0.2953932929176865,0.35320711282742767,0.613946324093611,0.09402121782360523,0.8153183991876923,0.4061640000000001,True,0.2953932929176865,0.3116535118349144,0.3119235851539065,0.3447113989372295,0.35320711282742767,0.36191573787957904,0.49520963600098716,0.5842555610945411,0.613946324093611
79.5,0.28398612021106384,0.3577777768121312,0.6009739007091192,0.08261404511698256,0.8023459758032004,0.46589400000000014,True,0.28398612021106384,0.31453865568665207,0.3218835376907255,0.33829694990212594,0.3577777768121312,0.36992446766975606,0.4849356170083601,0.5545404915464265,0.6009739007091192
79.7,0.298871889272511,0.4253655091195382,0.5985240977899716,0.09749981417842973,0.7998961728840529,0.453948,True,0.298871889272511,0.3373894184344779,0.35549324375880065,0.4029512225724496,0.4253655091195382,0.46051741093875886,0.523434864505438,0.5752779195200322,0.5985240977899716
