track_id,x_mm,split,descriptor,pred_q10_mm,pred_q20_mm,pred_q30_mm,pred_q40_mm,pred_q50_mm,pred_q60_mm,pred_q70_mm,pred_q80_mm,pred_q90_mm,reference_valid,reference_mm
14,56.1,LOTO_out_of_fold,right,1.0455914299929823,1.062760228887137,1.0900978728819735,1.1452119636945275,1.1834123365006994,1.2419924875999404,1.2582464195346363,1.2687762314167568,1.3057063015950696,True,1.3419340000000002
14,56.3,LOTO_out_of_fold,right,1.0509678666709101,1.1055554255887907,1.12708989576083,1.1587590736441276,1.2139818459953733,1.2261205073815242,1.2543993855493882,1.2922764628105183,1.3056089624208105,True,1.3658260000000002
14,56.5,LOTO_out_of_fold,right,1.0741488794178318,1.0833703755959512,1.0957278604004945,1.1231564190161896,1.175503824831986,1.206638546733919,1.2421146373722718,1.2871868394430643,1.3164549689852234,True,1.3419340000000002
14,56.7,LOTO_out_of_fold,right,1.065289708626078,1.0840602517723832,1.084141044317112,1.114932700474663,1.1789715898023752,1.2131174240587297,1.2951414744170775,1.3242201159376839,1.3288702502328924,True,1.3419340000000002
14,56.9,LOTO_out_of_fold,right,1.0484673309298562,1.0753356280394297,1.1117232291895165,1.1475560358292485,1.1922577514088277,1.2288220825571228,1.3117742317557919,1.3267603764055063,1.3361831614098216,True,1.2145100000000002
14,57.1,LOTO_out_of_fold,right,1.0550016486069822,1.0852038036537182,1.1116299974708421,1.161924383637223,1.1922411880835917,1.216972426334359,1.2762069567344472,1.3158157776304633,1.3315264604807393,True,1.198582
14,57.3,LOTO_out_of_fold,right,1.041289304856044,1.0645127219209802,1.1251751315391478,1.1472691498135026,1.2110060527239273,1.2409232612437413,1.290947707087753,1.3212864561856326,1.3563095526203273,True,1.238402
14,57.5,LOTO_out_of_fold,right,1.048351898698999,1.097076383840223,1.1184117242099123,1.140958685146534,1.1875890748732878,1.2227763323903498,1.2871200800183102,1.3235130370163628,1.356899229975747,True,1.1786720000000002
14,57.7,LOTO_out_of_fold,right,1.060485666133468,1.101642714718585,1.1081928499533098,1.1457021738490698,1.1783545586044137,1.2694594163257695,1.289317460064369,1.3169946381956785,1.3536968280633588,True,1.3060960000000001
14,57.9,LOTO_out_of_fold,right,1.0639664031238953,1.1000856472895937,1.1111735801838998,1.149341450647541,1.1863247828368035,1.2435967385376745,1.2995778851442938,1.3392862118909181,1.3742879906186487,True,1.258312
14,58.1,LOTO_out_of_fold,right,1.0695154358887036,1.081733193440852,1.1183006909909299,1.151078715169165,1.2083890722888013,1.243788075666919,1.2516525205780682,1.3040985976196644,1.330213084643848,True,1.3180420000000002
14,58.3,LOTO_out_of_fold,right,1.0547110389117158,1.064281560363364,1.0968399443747825,1.0990566905329449,1.1657943741601224,1.1968075967314402,1.2093892357155034,1.2987185032007131,1.3386902003853762,True,1.198582
14,58.5,LOTO_out_of_fold,right,1.055897909743386,1.1042419708595104,1.1068472957600926,1.1126523345181232,1.166033367660857,1.1839536351053381,1.2116253172332507,1.2928252869856551,1.356990047694795,True,1.2145100000000002
14,58.7,LOTO_out_of_fold,right,1.0420210540001524,1.077556153018777,1.097800992206607,1.099877913846652,1.143695096406237,1.1718828556884275,1.244448728054102,1.274808436228062,1.345022955484714,True,1.170708
14,58.9,LOTO_out_of_fold,right,1.0516853115042515,1.0521113120406589,1.0931625671648606,1.0945723211015832,1.1658102071632734,1.1787664911331313,1.293657764654386,1.2984730779287685,1.34488748120556,True,1.1786720000000002
14,59.1,LOTO_out_of_fold,right,1.0375479099356013,1.0761568845459546,1.0934929802811804,1.1431874334304544,1.2092058245117683,1.2229065328920887,1.2984099737921808,1.307419118336517,1.325899074017865,True,1.0671760000000001
14,59.3,LOTO_out_of_fold,right,1.029986623641883,1.0491857093290127,1.0552108175273827,1.0808343580810125,1.1256706537899197,1.16532103983842,1.1870697459588473,1.2437399555152215,1.30776190025172,True,1.3459160000000001
14,59.5,LOTO_out_of_fold,right,1.0148765958320778,1.0211751684778427,1.023154636980427,1.0780960815090004,1.1306141830567151,1.1816058729194545,1.2083985091658382,1.2627612052393598,1.3127228392562058,True,1.2901680000000002
14,59.7,LOTO_out_of_fold,right,1.0303497245266207,1.0560988660006834,1.0627196601197302,1.1175044014760414,1.157825813739006,1.16927933333766,1.1795045444565089,1.269747307413232,1.3219811603283647,True,1.250348
14,59.9,LOTO_out_of_fold,right,1.0349927357739692,1.05148193177087,1.0543131278263511,1.116237273987054,1.1676977063474037,1.1727331598923278,1.1948050939455623,1.2736725041710226,1.3215648271014055,True,1.3459160000000001
14,60.1,LOTO_out_of_fold,right,1.029806671822338,1.0442326985848838,1.0645346095788721,1.0953342337409848,1.1333446246726833,1.148416252457061,1.1994554974789118,1.2571967649408895,1.2952105296886411,True,1.298132
14,60.3,LOTO_out_of_fold,right,1.0201085421059564,1.0225372977463514,1.0431321922312549,1.081619129838748,1.1205397485534103,1.1544308663146752,1.1755120035175195,1.2504622843868314,1.2942548716179973,True,1.3538800000000002
14,60.5,LOTO_out_of_fold,right,1.071978557405518,1.079604048911135,1.1080140848968274,1.1441797802041154,1.2051274894434165,1.2066152240912749,1.2100321738413968,1.2760720085380282,1.3132499429616413,True,1.2184920000000001
14,60.7,LOTO_out_of_fold,right,1.0442511997269321,1.0780317752272406,1.1075988537000114,1.1411899829027197,1.1734920945251348,1.1970265942901683,1.2166963489783407,1.2863811018176068,1.312111468504073,True,1.270258
14,60.9,LOTO_out_of_fold,right,1.059527980797209,1.0832412848109214,1.1207333595479498,1.1340696696480688,1.1781876604295285,1.2056300413456522,1.2336610765160831,1.2939747876397516,1.3074083547395459,True,1.2822040000000001
14,61.1,LOTO_out_of_fold,right,1.0723018985718205,1.0942262300553462,1.0977106982369214,1.1423276179334279,1.1540266533737975,1.1892344217852004,1.2322631227902008,1.2556664076448867,1.3013251132116816,True,1.122924
14,61.3,LOTO_out_of_fold,right,1.0353825312474874,1.0793694675358005,1.093244235612488,1.1576778805643482,1.176783178585342,1.2130017088782976,1.2328499987563541,1.3009434845069021,1.3061055959758179,True,1.1906180000000002
14,61.5,LOTO_out_of_fold,right,1.0429841218625002,1.0539653100460098,1.0880425984786612,1.1547732455786743,1.1764806728939106,1.2226075161572085,1.237045813501517,1.3014713094098014,1.321336963224662,True,1.186636
14,61.7,LOTO_out_of_fold,right,1.0368224541012794,1.0639438581473633,1.0687098582250167,1.1480370403096334,1.1611814284241506,1.1707417426979412,1.1976406064351166,1.2432880001252495,1.3209050318223303,True,1.2065460000000001
14,61.9,LOTO_out_of_fold,right,1.0315175460480224,1.0575498596978883,1.070925075479654,1.1362609854775592,1.1504518779066193,1.1702470647556595,1.203627378248784,1.2880614833838469,1.3081617034914976,True,1.2145100000000002
14,62.1,LOTO_out_of_fold,right,1.0356613444950795,1.046866886571576,1.066816926321531,1.11554293554038,1.1538717091929132,1.1597485026763992,1.2024540501547474,1.2645577641342345,1.2927737262476786,True,1.238402
14,62.3,LOTO_out_of_fold,right,1.054386833978837,1.0767709123463804,1.090886939174876,1.1466141589525523,1.2003833026382769,1.2300415423890931,1.2353901055948402,1.2616967187565968,1.3090594568785214,True,1.1906180000000002
14,62.5,LOTO_out_of_fold,right,1.0621198838129389,1.073204239130173,1.1036774724106793,1.1444689724398966,1.1843650259164893,1.1849361734188453,1.2025133744916905,1.2796763598489516,1.2829070266593074,True,1.2543300000000002
14,62.7,LOTO_out_of_fold,right,1.0507777048413303,1.0646632613869254,1.1049970815696417,1.1408294878156497,1.17214894683966,1.2299222614178302,1.2361120009139877,1.290449594043542,1.299039661557052,True,1.322024
14,62.9,LOTO_out_of_fold,right,1.0789211887695294,1.081276242943927,1.0899626702316811,1.1431766043617724,1.193676202631753,1.2295220888379685,1.2439010412745162,1.301946540532736,1.3052988632335978,True,1.198582
14,63.1,LOTO_out_of_fold,right,1.0679095230089646,1.1076378190587897,1.118774440154209,1.1553383251285383,1.1924958252719073,1.2375698675375069,1.255033424516339,1.3027593655853098,1.3104891682840483,True,1.170708
14,63.3,LOTO_out_of_fold,right,1.0509058315820223,1.080370394809612,1.1147926120250398,1.137410990092968,1.167147881941946,1.2275106759439736,1.2580389984383114,1.2958919297849554,1.3059926878581558,True,1.322024
14,63.5,LOTO_out_of_fold,right,1.0401553909949461,1.1022027659709714,1.1107485503485262,1.113832661559911,1.134405640356011,1.1832764708946029,1.246248321595171,1.271648038887347,1.3061076722168314,True,1.226456
14,63.7,LOTO_out_of_fold,right,1.0397067785203122,1.1000933696353314,1.1055095259034093,1.127477763890073,1.169152066031168,1.2145227743913254,1.3124649038066802,1.3162078178731087,1.3364613457417815,True,1.1946
14,63.9,LOTO_out_of_fold,right,1.0493739595529517,1.0906496685387632,1.0907455252265534,1.1260106647267778,1.1764944427465223,1.2074955568238723,1.249575965217524,1.2848343418051538,1.3123762098995986,True,1.2543300000000002
14,64.1,LOTO_out_of_fold,right,1.0552637728775305,1.0905392485133754,1.1217884321186853,1.1497570239023578,1.1853427838101562,1.2286199278068426,1.2464728414143007,1.278862711035778,1.3085236873547719,True,1.310078
14,64.3,LOTO_out_of_fold,right,1.0656059404376643,1.0677087757458148,1.0763106716041946,1.1370809139979232,1.1600124711790067,1.2118823074156702,1.2339749525404944,1.2717827276719362,1.3126697392037878,True,1.2065460000000001
14,64.5,LOTO_out_of_fold,right,1.0551127770938318,1.0775453780899595,1.0837843963526244,1.1200626421233193,1.1328549173145115,1.182003366423151,1.2064610080941496,1.2515089531400767,1.2935935148314237,True,1.186636
14,64.7,LOTO_out_of_fold,right,1.0593666120553775,1.0909960895295978,1.094586760800091,1.115457446708331,1.1627465594482,1.1780729703006265,1.2060906683885617,1.2775603750824842,1.2919472655155197,True,1.3299880000000002
14,64.9,LOTO_out_of_fold,right,1.0490618020969538,1.0608404090239576,1.0916429208895777,1.1323625183553956,1.1993426423705702,1.2392748278049623,1.2553064926729012,1.3020127066060383,1.304337298944943,True,1.186636
14,65.1,LOTO_out_of_fold,right,1.0601731272095667,1.0720189385177934,1.0884293696018157,1.1367733801339108,1.1923829229178255,1.2229626789811359,1.2547291936366687,1.287428554260529,1.3143318479378523,True,1.3060960000000001
14,65.3,LOTO_out_of_fold,right,1.0503891418164588,1.1039716178288577,1.1158532865552875,1.1493086425545749,1.1794592296770687,1.2007869257923574,1.2254858057965345,1.2667057486704327,1.2855000134741732,True,1.182654
14,65.5,LOTO_out_of_fold,right,1.0500143495043788,1.0976835004097054,1.1117452818782656,1.1614292206913035,1.201982307687942,1.2079089614696947,1.2472750737978309,1.2719179763336752,1.3137549613040134,True,1.2543300000000002
14,65.7,LOTO_out_of_fold,right,1.0408701516155474,1.0936635841958022,1.1056746691831651,1.1307525019487625,1.152811059039203,1.1701946392118487,1.2189518460510118,1.2515452064785364,1.2951717543344146,True,1.361844
14,65.9,LOTO_out_of_fold,right,1.055269090351265,1.0638419297420616,1.0784960222070847,1.1260439663847703,1.1461128096677513,1.1748245248177729,1.23660802046916,1.2659510801529363,1.3057396966035895,True,1.210528
14,66.1,LOTO_out_of_fold,right,1.0394468894770663,1.0880430496532527,1.1012777087517704,1.1421818068752394,1.1655299990034544,1.2055219083908355,1.2529956181104613,1.261710114752496,1.3032826803824273,True,1.162744
14,66.3,LOTO_out_of_fold,right,1.0437329165180025,1.0952510903292245,1.0980145695328276,1.1331417580901586,1.1533636216438938,1.1958005590520906,1.2370758560629753,1.2597923580511792,1.3000636166020503,True,1.2782220000000002
14,66.5,LOTO_out_of_fold,right,1.0383000493555934,1.058548940280955,1.0624654684003216,1.0744730195293195,1.14687101961126,1.1594755940722028,1.2487705444747677,1.306933469746468,1.3566392168588843,True,1.302114
14,66.7,LOTO_out_of_fold,right,1.0552416219195122,1.069663130251076,1.0831081349069385,1.0844952250747224,1.1179287364369723,1.1428186017007493,1.2391623732560808,1.303117322322412,1.3338026037264783,True,1.186636
14,66.9,LOTO_out_of_fold,right,1.0382487900501398,1.0796480076859478,1.0807115776707859,1.085540663486671,1.1248549976848372,1.1682196188809566,1.2382167129928643,1.2748942315095482,1.334337776680284,True,1.1269060000000002
14,67.1,LOTO_out_of_fold,right,1.0638225364030802,1.0827588795358394,1.1121289656940092,1.1447280666527742,1.1477129291690324,1.205136185551439,1.2296392991554015,1.3187352655940323,1.3273040797858768,True,1.1149600000000002
14,67.3,LOTO_out_of_fold,right,1.051106168032086,1.0764642970315415,1.111050229923218,1.1324403544429966,1.1707883592438213,1.2237172527649582,1.2376503503190317,1.3076882974401791,1.3137138176098997,True,1.118942
14,67.5,LOTO_out_of_fold,right,1.0474385165407054,1.083888516287968,1.1036647300191589,1.1705583772040942,1.2863003618993731,1.3038389683711873,1.308426974598647,1.3224028468427194,1.3436326061797585,True,1.118942
14,67.7,LOTO_out_of_fold,right,1.0521770213261017,1.1001361815618933,1.1161680760670112,1.1414657937547923,1.264455091663442,1.2734641510896598,1.3063648811891488,1.3248101584345473,1.3374257594831027,True,1.2065460000000001
14,67.9,LOTO_out_of_fold,right,1.0505316206627808,1.099020780297008,1.112580202111083,1.168126196826336,1.2295349319890903,1.2614383703985872,1.267662636197659,1.2962475590741105,1.3221188147415512,True,1.246366
14,68.1,LOTO_out_of_fold,right,1.0463826816260358,1.0988481989905672,1.1214102154820285,1.1616558986937633,1.2082595861431513,1.2683157894907002,1.275384619045937,1.2832487588610046,1.3107144295395343,True,1.2304380000000001
14,68.3,LOTO_out_of_fold,right,1.0474892103767428,1.0841826814927042,1.1118161294487559,1.1420996210582939,1.2091351620259692,1.2509984917487509,1.2553084756912398,1.273472742360233,1.3090609937604558,True,1.31406
14,68.5,LOTO_out_of_fold,right,1.0297374416110838,1.0635702441133406,1.0888186929884607,1.1366985024732394,1.2002887729027425,1.2315172811966286,1.243920961966127,1.2890845675247629,1.3235667793409593,True,1.210528
14,68.7,LOTO_out_of_fold,right,1.0556502592550074,1.1006281781341702,1.1120831023687396,1.1366202690579492,1.2070637461071414,1.2363827474108566,1.251009190484513,1.2587285823288958,1.316861792474316,True,1.170708
14,68.9,LOTO_out_of_fold,right,1.0416380395103082,1.0704936270957883,1.0864832581764756,1.1317169534823486,1.2571558860458967,1.2858564761437117,1.3104862488376514,1.313252269604857,1.3243656886232116,True,1.1547800000000001
14,69.1,LOTO_out_of_fold,right,1.0288153596076228,1.0879944814762461,1.0892764033053293,1.172872301563414,1.286729845377178,1.3106048080351347,1.3171849405858493,1.3189298820417603,1.3233200051012308,True,1.1547800000000001
14,69.3,LOTO_out_of_fold,right,1.039447078001689,1.0877061654941618,1.1082436718994628,1.149897298153077,1.2523531403884263,1.2838554890784954,1.2911053384021076,1.3068910780572596,1.3080967802508652,True,1.146816
14,69.5,LOTO_out_of_fold,right,1.0439383873640025,1.106413093432121,1.1115420436474182,1.1707429008954688,1.21712133416299,1.2481588008515654,1.2729463307650692,1.287493486641853,1.3185683000383133,True,1.2025640000000002
14,69.7,LOTO_out_of_fold,right,1.037160543525232,1.0910965689707173,1.119349473794665,1.1252282635297894,1.1599558506895726,1.2320546554610645,1.2405708935329895,1.2826054571328174,1.319550983893017,True,1.2901680000000002
14,69.9,LOTO_out_of_fold,right,1.0577926103429993,1.1207079988950692,1.1319421591645964,1.1327385580308948,1.1778147965117274,1.2195662728116843,1.2561032828565164,1.2602926350702355,1.3056306979485648,True,1.158762
14,70.1,LOTO_out_of_fold,right,1.0672170101800793,1.0897393186339637,1.1114788678022263,1.1231004155945694,1.1746978286289262,1.2342562451836188,1.265377340773687,1.2742174022609176,1.3223628474594815,True,1.302114
14,70.3,LOTO_out_of_fold,right,1.0706498076140327,1.099409974151437,1.1024255011630588,1.1186509919091594,1.180636701220215,1.2028787809889747,1.2392651761897329,1.2895385459882813,1.3312887836864755,True,1.270258
14,70.5,LOTO_out_of_fold,right,1.0573640872325523,1.0692912415374396,1.0868421462501576,1.088472258746006,1.135853920570521,1.1576130982800348,1.2384426296146966,1.2868984288842222,1.345101560953415,True,1.17469
14,70.7,LOTO_out_of_fold,right,1.0717371403314322,1.0803926513124302,1.097515998011914,1.1345398903602868,1.1667209741477822,1.195932196465107,1.200291546562803,1.274089880533564,1.3206337582562875,True,1.1667260000000002
14,70.9,LOTO_out_of_fold,right,1.0489771918915998,1.0677203864127949,1.0732684070436673,1.081565259909935,1.143451251145996,1.1718947183067223,1.2547538795096382,1.2960478516783744,1.3282885245193816,True,1.13487
14,71.1,LOTO_out_of_fold,right,1.058549939186108,1.0740891153429046,1.076571334221898,1.1185486618160194,1.1529787267051774,1.174637024154693,1.178227108589276,1.2699876148031108,1.3034915871125572,True,1.110978
14,71.3,LOTO_out_of_fold,right,1.0541828545155405,1.095650110835688,1.1077574623809165,1.1401063574000134,1.1547920811935526,1.1916074771854355,1.2180864412870653,1.2587852578838776,1.2977556370500647,True,1.186636
14,71.5,LOTO_out_of_fold,right,1.0400072819698423,1.0863301952176725,1.098441401195778,1.1392929154076932,1.1634695444174263,1.186320619332004,1.2333575391348306,1.2644862393851048,1.312655884791462,True,1.298132
14,71.7,LOTO_out_of_fold,right,1.0515544013815195,1.0886086200567298,1.1220636376297166,1.1735535080601078,1.184691962775465,1.209127800725006,1.2465238571608652,1.2646747376350032,1.2967872982502255,True,1.258312
14,71.9,LOTO_out_of_fold,right,1.0473046526890049,1.076486986945817,1.106183715009811,1.1751830771866016,1.210389250569703,1.2256293583054516,1.241938797378413,1.2615739440597165,1.3129417155370586,True,1.298132
14,72.1,LOTO_out_of_fold,right,1.0775016342115766,1.082292916549946,1.090568506330735,1.1516421318361287,1.1926659859844415,1.234935234197,1.2453917484386319,1.2856359622984166,1.327642954744589,True,1.182654
14,72.3,LOTO_out_of_fold,right,1.0545291619495074,1.0871021599181003,1.1027155934990995,1.1482598221165168,1.1851510965778569,1.214662608510165,1.2373972718396866,1.268771275899846,1.3055715468951317,True,1.1547800000000001
14,72.5,LOTO_out_of_fold,right,1.058537606939485,1.0812538416812965,1.0835164465922016,1.13422301606084,1.2037035033730021,1.2249583614320279,1.2500661738888201,1.2790620291915404,1.3032071318503209,True,1.1786720000000002
14,72.7,LOTO_out_of_fold,right,1.0555246619495076,1.0673628908186614,1.1052581487087025,1.113742366139838,1.162080028184376,1.2113113038197383,1.24057377378231,1.2661332966194756,1.2975771777120433,True,1.3180420000000002
14,72.9,LOTO_out_of_fold,right,1.0466647877220494,1.0629153823398654,1.0748380455193225,1.1204001264253005,1.1633194056248783,1.1736828256226792,1.1737043419063578,1.2416446252092177,1.2883583221665447,True,1.1786720000000002
14,73.1,LOTO_out_of_fold,right,1.035339842133983,1.0674549418109711,1.0963266676983234,1.1274709646513819,1.142570100643222,1.1754084337239172,1.1902976766113693,1.2520298950962612,1.2951000505570756,True,1.2145100000000002
14,73.3,LOTO_out_of_fold,right,1.0478383939320823,1.0832221372446662,1.113737076220067,1.1308814693693172,1.1619613760214804,1.1859513746222272,1.222506111572737,1.253286835863341,1.305475620940588,True,1.3180420000000002
14,73.5,LOTO_out_of_fold,right,1.0312388987739962,1.053910490292618,1.0653432625981452,1.0797379316636275,1.1270567292098963,1.1749760972631973,1.2093742401964538,1.2505696892648424,1.2972495991815436,True,1.310078
14,73.7,LOTO_out_of_fold,right,1.0327028681391082,1.063254793693137,1.0701087689708286,1.1074515192076628,1.142848641643753,1.156927880194449,1.1992071558755268,1.2406059837820316,1.2909793856239085,True,1.23442
14,73.9,LOTO_out_of_fold,right,1.0424398934345236,1.0789129408290008,1.1029605735410128,1.14521418308531,1.205890603208514,1.2150685831001713,1.259092760072294,1.2741495045550506,1.3102139423753052,True,1.302114
14,74.1,LOTO_out_of_fold,right,1.0690469784438688,1.1140556301919444,1.1289513620582576,1.196690912345587,1.2326613233224988,1.2423213654940939,1.2771214331616623,1.2852301801417698,1.3159664373321969,True,1.158762
14,74.3,LOTO_out_of_fold,right,1.068663355849051,1.120567805470085,1.1271728091972506,1.1706418820563724,1.210187140257611,1.2372158515506468,1.2431674540357676,1.2893533710890475,1.3149088043773884,True,1.170708
14,74.5,LOTO_out_of_fold,right,1.0619904763819286,1.0666402814103806,1.0961735893594173,1.111195080332305,1.18044525189617,1.2188154024892088,1.2289491311954748,1.3019962086186747,1.3116632836930084,True,1.3538800000000002
14,74.7,LOTO_out_of_fold,right,1.054681481474608,1.1055076073108028,1.1160135266770856,1.1216654145524647,1.1754836681195098,1.2312219028976592,1.2475638760936891,1.304873143983437,1.3083286065686344,True,1.2901680000000002
14,74.9,LOTO_out_of_fold,right,1.0675051371601234,1.069583942356462,1.079700519793131,1.0857999603301636,1.1477306668744525,1.2048982935012291,1.2801266911687998,1.3168993135838654,1.3470103882722737,True,1.186636
14,75.1,LOTO_out_of_fold,right,1.0518302414670875,1.0651559992945259,1.0720737430606722,1.0857171318276566,1.13310659192512,1.203650099909112,1.2896713232147068,1.318760993567244,1.3283925588801693,True,1.162744
14,75.3,LOTO_out_of_fold,right,1.0399994671031516,1.071438461446358,1.0960750184922181,1.0972186415289094,1.1299759441347923,1.1798857897738568,1.2731303263221379,1.3111329282164457,1.329834163611251,True,1.1547800000000001
14,75.5,LOTO_out_of_fold,right,1.0449594155266646,1.0450147139441703,1.0977586623380313,1.1455133165800557,1.1597766991836151,1.2163714056031845,1.2655045922757677,1.2967345218629587,1.3170541772630575,True,1.2941500000000001
14,75.7,LOTO_out_of_fold,right,1.062460454098477,1.1101821562575367,1.1250884379114596,1.1679796691076738,1.1680986513458917,1.211686373953068,1.2382808202215543,1.275992701902546,1.3035850308362988,True,1.322024
14,75.9,LOTO_out_of_fold,right,1.066164063569611,1.0767965057493063,1.0777676165148513,1.1593902346339717,1.1851901453934022,1.238559611734932,1.2621508009378999,1.282490653404412,1.3118832716308548,True,1.198582
14,76.1,LOTO_out_of_fold,right,1.0533366144510645,1.098986997998861,1.115972163685885,1.1948275656380005,1.2282185705409276,1.2557616969648868,1.2728933407155092,1.2995468874022378,1.32178299887079,True,1.0910680000000001
14,76.3,LOTO_out_of_fold,right,1.0531323207653407,1.1089084101136608,1.1241345662566646,1.1843929329667675,1.2391695860961545,1.2698617832269223,1.2806340530832299,1.3129615109794979,1.3163402910199136,True,1.1030140000000002
14,76.5,LOTO_out_of_fold,right,1.0233586559263108,1.0275058691400578,1.090654551534391,1.1229818782982242,1.17161307428044,1.2256150240709416,1.247227061026262,1.29968399496124,1.3164930163733333,True,1.071158
14,76.7,LOTO_out_of_fold,right,1.033358347450578,1.0595391096373514,1.065120564747721,1.1078338057987145,1.1334089636415061,1.173310991730708,1.2101914364850916,1.3012783265844006,1.3162829832074814,True,1.110978
14,76.9,LOTO_out_of_fold,right,1.050677191007145,1.0636789649213876,1.077136259127093,1.0900264129448662,1.0951649814265976,1.1368240740264408,1.1733838099922196,1.2586939002545352,1.3078588349085611,True,1.1030140000000002
14,77.1,LOTO_out_of_fold,right,1.0606214946649817,1.0785837270577732,1.0824560695377539,1.1435187527621724,1.180818656723022,1.2188225000394353,1.230411718002316,1.2960920728472787,1.3060703199572172,True,1.122924
14,77.3,LOTO_out_of_fold,right,1.0591115590365132,1.0930540771528525,1.0952770124742857,1.1619050781817313,1.202172528015717,1.231806462770288,1.2361349143447171,1.3035805209436016,1.3221300925400616,True,1.1667260000000002
14,77.5,LOTO_out_of_fold,right,1.0717174854892073,1.0959040224108019,1.097467613678794,1.1383696137451151,1.1938008305449432,1.21429487519635,1.2513447301668905,1.2942007662437884,1.3106340479922696,True,1.182654
14,77.7,LOTO_out_of_fold,right,1.0596814809995319,1.0729378228163982,1.094195296440008,1.1642970275338143,1.2231004207906038,1.2528172096133734,1.2648210206455122,1.3212873048684073,1.32309394071285,True,1.210528
14,77.9,LOTO_out_of_fold,right,1.0520164275901764,1.1123568312709562,1.1150862386567388,1.1477212396115546,1.1868442892777158,1.2193524547748005,1.2514580780430682,1.2776905897339244,1.3073245091196313,True,1.17469
14,78.1,LOTO_out_of_fold,right,1.0388795301255007,1.0695018450635863,1.0927285655869303,1.1009945994099628,1.1644344090988026,1.2140625401775293,1.2369156969694228,1.279799899824533,1.3177334688929654,True,1.170708
14,78.3,LOTO_out_of_fold,right,1.0559189485267393,1.0951216073977388,1.0956460517723736,1.1494885039092426,1.2090693559009518,1.231874416065649,1.2338761844547423,1.2780730574818857,1.309543206012325,True,1.083104
14,78.5,LOTO_out_of_fold,right,1.0548747612861868,1.0997989938564543,1.1090088179915385,1.1292590710724864,1.1735377757122505,1.2119714110748114,1.2267401750487983,1.2697219690598518,1.301187486664633,True,1.246366
14,78.7,LOTO_out_of_fold,right,1.0558805057160798,1.1194889817379117,1.123953832478285,1.1413723874742583,1.2674857839623976,1.29059560272097,1.3084712074645315,1.3281972189576505,1.3320588498526071,True,1.1547800000000001
14,78.9,LOTO_out_of_fold,right,1.06383089608716,1.068893038105602,1.0897214550146794,1.1323464395664673,1.2892853994020441,1.2926737422138803,1.296399575412777,1.3256422157149255,1.3382019463638022,True,1.13487
14,79.1,LOTO_out_of_fold,right,1.0569580203817885,1.1207996660312185,1.1216473863036498,1.1307120331150902,1.2662380585621027,1.2800276340450627,1.3064907448244802,1.330705121977808,1.3330438277342678,True,1.0791220000000001
14,79.3,LOTO_out_of_fold,right,1.0532112489145016,1.0864536675412058,1.1118442579555399,1.1523043524294176,1.2926059540403891,1.3018492609906047,1.3055458491641052,1.317681557149429,1.3375746532042707,True,1.099032
14,79.5,LOTO_out_of_fold,right,1.0413065166705413,1.1137383446754117,1.1159718913903445,1.1395454135259717,1.2457396993051708,1.3065026326251175,1.323478951724745,1.3478062861321651,1.353683048289234,True,1.158762
14,79.7,LOTO_out_of_fold,right,1.039138286127056,1.0732877855508405,1.0956653165505643,1.1267675513533923,1.1840296072498853,1.2149089676140399,1.2237280047100405,1.2849375925248858,1.300144900516739,True,1.322024
14,79.9,LOTO_out_of_fold,right,1.0180509241875668,1.0399987657682577,1.0524611235563535,1.097055536194217,1.146310752644919,1.193479051058607,1.2122459480000458,1.2833514234126004,1.3010095793465477,True,1.31406
14,80.1,LOTO_out_of_fold,right,1.0289195385499428,1.07130268152952,1.082382645368958,1.1342103142808313,1.1639769554181847,1.209645211650264,1.2336036064996687,1.3078736734539418,1.319859686380976,True,1.27424
14,80.3,LOTO_out_of_fold,right,1.0496135050144089,1.0757780898598206,1.088551302466807,1.1560480052602498,1.1836316533951776,1.2119021649896276,1.2298938042983711,1.302555968224728,1.3226941426338987,True,1.2941500000000001
14,80.5,LOTO_out_of_fold,right,1.0492717238916784,1.1075163606904024,1.1313537080214526,1.1586136860001688,1.2092173858340258,1.2227113044084272,1.2480031056956757,1.299210930584278,1.2996551536944918,True,1.246366
14,80.7,LOTO_out_of_fold,right,1.058852192607407,1.1118969668794358,1.1224583455914132,1.139773591944411,1.1630101499657837,1.193977195265917,1.222949116961773,1.2546338895024494,1.3007979474104887,True,1.2822040000000001
14,80.9,LOTO_out_of_fold,right,1.0600309846153955,1.0796465450531065,1.1106402313282961,1.153192582221359,1.1923046079289479,1.233205177520287,1.2556064058985574,1.3115503122132242,1.3210301208595536,True,1.2145100000000002
14,81.1,LOTO_out_of_fold,right,1.044342392305342,1.047137614701815,1.075631081157757,1.1109053728247233,1.187087777830145,1.22185471235691,1.2696206543950344,1.2992144985850278,1.304763680617527,True,1.1946
14,81.3,LOTO_out_of_fold,right,1.063134157464467,1.089810208140327,1.0985850646218616,1.111813316319096,1.205912840965586,1.2450839342950841,1.2680082784207836,1.3049170754217077,1.3197409095265489,True,1.27424
14,81.5,LOTO_out_of_fold,right,1.0714233209581434,1.0841426512338832,1.0935644842784316,1.1198016397003092,1.1867983527409651,1.2232394784752239,1.2385030716654895,1.2914824902680877,1.3106646406073894,True,1.198582
14,81.7,LOTO_out_of_fold,right,1.0530004620433713,1.0533437411035727,1.096345803928426,1.127290851457009,1.18559937542245,1.2095942615989357,1.2319839394284537,1.2873243908141296,1.300718694047203,True,1.246366
